customerID,tenure,PhoneService,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0002-ORFBO,9,Yes,One year,Yes,Mailed check,65.6,593.3,No
0003-MKNFE,9,Yes,Month-to-month,No,Mailed check,59.9,542.4,No
0004-TLHLJ,4,Yes,Month-to-month,Yes,Electronic check,73.9,280.85,Yes
0011-IGKFF,13,Yes,Month-to-month,Yes,Electronic check,98,1237.85,Yes
0013-EXCHZ,3,Yes,Month-to-month,Yes,Mailed check,83.9,267.4,Yes
0013-MHZWF,9,Yes,Month-to-month,Yes,Credit card (automatic),69.4,571.45,No
0013-SMEOE,71,Yes,Two year,Yes,Bank transfer (automatic),109.7,7904.25,No
0014-BMAQU,63,Yes,Two year,Yes,Credit card (automatic),84.65,5377.8,No
0015-UOCOJ,7,Yes,Month-to-month,Yes,Electronic check,48.2,340.35,No
0016-QLJIS,65,Yes,Two year,Yes,Mailed check,90.45,5957.9,No
0017-DINOC,54,No,Two year,No,Credit card (automatic),45.2,2460.55,No
0017-IUDMW,72,Yes,Two year,Yes,Credit card (automatic),116.8,8456.75,No
0018-NYROU,5,Yes,Month-to-month,Yes,Electronic check,68.95,351.5,No
0019-EFAEP,72,Yes,Two year,Yes,Bank transfer (automatic),101.3,7261.25,No
0019-GFNTW,56,No,Two year,No,Bank transfer (automatic),45.05,2560.1,No
0020-INWCK,71,Yes,Two year,Yes,Credit card (automatic),95.75,6849.4,No
0020-JDNXP,34,No,One year,No,Mailed check,61.25,1993.2,No
0021-IKXGC,1,Yes,Month-to-month,Yes,Electronic check,72.1,72.1,No
0022-TCJCI,45,Yes,One year,No,Credit card (automatic),62.7,2791.5,Yes
0023-HGHWL,1,No,Month-to-month,Yes,Electronic check,25.1,25.1,Yes
0023-UYUPN,50,Yes,One year,No,Electronic check,25.2,1306.3,No
0023-XUOPT,13,Yes,Month-to-month,No,Electronic check,94.1,1215.6,Yes
0027-KWYKW,23,Yes,Month-to-month,Yes,Electronic check,83.75,1849.95,No
0030-FNXPP,3,Yes,Month-to-month,No,Mailed check,19.85,57.2,No
0031-PVLZI,4,Yes,Month-to-month,No,Mailed check,20.35,76.35,Yes
0032-PGELS,1,No,Month-to-month,No,Bank transfer (automatic),30.5,30.5,Yes
0036-IHMOT,55,Yes,One year,Yes,Bank transfer (automatic),103.7,5656.75,No
0040-HALCW,54,Yes,Two year,No,Credit card (automatic),20.4,1090.6,No
0042-JVWOJ,26,Yes,One year,Yes,Bank transfer (automatic),19.6,471.85,No
0042-RLHYP,69,Yes,Two year,No,Bank transfer (automatic),19.7,1396.9,No
0048-LUMLS,37,Yes,One year,No,Credit card (automatic),91.2,3247.55,No
0048-PIHNL,49,Yes,One year,No,Bank transfer (automatic),20.45,900.9,No
0052-DCKON,66,Yes,One year,No,Bank transfer (automatic),115.8,7942.15,No
0052-YNYOT,67,Yes,One year,No,Electronic check,20.55,1343.4,No
0056-EPFBG,20,No,Two year,Yes,Credit card (automatic),39.4,825.4,No
0057-QBUQH,43,Yes,Two year,Yes,Electronic check,25.1,1070.15,No
0058-EVZWM,55,Yes,Month-to-month,Yes,Bank transfer (automatic),89.8,4959.6,No
0060-FUALY,59,Yes,Month-to-month,Yes,Electronic check,94.75,5597.65,No
0064-SUDOG,12,Yes,Two year,No,Bank transfer (automatic),20.3,224.5,No
0064-YIJGF,27,Yes,Month-to-month,Yes,Bank transfer (automatic),75.75,1929,No
0067-DKWBL,2,Yes,Month-to-month,Yes,Electronic check,49.25,91.1,Yes
0068-FIGTF,27,Yes,One year,No,Mailed check,78.2,2078.95,No
0071-NDAFP,25,Yes,Two year,No,Credit card (automatic),25.5,630.6,No
0074-HDKDG,25,Yes,One year,Yes,Bank transfer (automatic),61.6,1611,No
0076-LVEPS,29,No,Month-to-month,Yes,Mailed check,45,1242.45,No
0078-XZMHT,72,Yes,Two year,Yes,Bank transfer (automatic),85.15,6316.2,No
0080-EMYVY,14,Yes,One year,No,Credit card (automatic),51.45,727.85,No
0080-OROZO,35,Yes,One year,Yes,Electronic check,99.25,3532,No
