customerID,gender,SeniorCitizen,Partner,Dependents
0002-ORFBO,Female,0,Yes,Yes
0003-MKNFE,Male,0,No,No
0004-TLHLJ,Male,0,No,No
0011-IGKFF,Male,1,Yes,No
0013-EXCHZ,Female,1,Yes,No
0013-MHZWF,Female,0,No,Yes
0013-SMEOE,Female,1,Yes,No
0014-BMAQU,Male,0,Yes,No
0015-UOCOJ,Female,1,No,No
0016-QLJIS,Female,0,Yes,Yes
0017-DINOC,Male,0,No,No
0017-IUDMW,Female,0,Yes,Yes
0018-NYROU,Female,0,Yes,No
0019-EFAEP,Female,0,No,No
0019-GFNTW,Female,0,No,No
0020-INWCK,Female,0,Yes,Yes
0020-JDNXP,Female,0,Yes,Yes
0021-IKXGC,Female,1,No,No
0022-TCJCI,Male,1,No,No
0023-HGHWL,Male,1,No,No
0023-UYUPN,Female,1,Yes,No
0023-XUOPT,Female,0,Yes,No
0027-KWYKW,Female,0,Yes,Yes
0030-FNXPP,Female,0,No,No
0031-PVLZI,Female,0,Yes,Yes
0032-PGELS,Female,0,Yes,Yes
0036-IHMOT,Female,0,Yes,Yes
0040-HALCW,Male,0,Yes,Yes
0042-JVWOJ,Male,0,No,No
0042-RLHYP,Female,0,Yes,Yes
0048-LUMLS,Male,0,Yes,Yes
0048-PIHNL,Female,0,Yes,No
0052-DCKON,Male,0,Yes,No
0052-YNYOT,Female,0,No,No
0056-EPFBG,Male,0,Yes,Yes
0057-QBUQH,Female,0,No,Yes
0058-EVZWM,Female,0,Yes,No
0060-FUALY,Female,0,Yes,No
0064-SUDOG,Female,0,Yes,Yes
0064-YIJGF,Male,0,Yes,Yes
0067-DKWBL,Male,1,No,No
0068-FIGTF,Female,0,No,No
0071-NDAFP,Male,0,Yes,Yes
0074-HDKDG,Male,0,Yes,Yes
0076-LVEPS,Male,0,No,Yes
0078-XZMHT,Male,0,Yes,No
0080-EMYVY,Female,0,No,No
0080-OROZO,Female,0,No,No
0082-LDZUE,Male,0,No,No
0082-OQIQY,Male,0,No,No
0083-PIVIK,Male,0,No,No
0089-IIQKO,Female,0,Yes,Yes
0093-EXYQL,Female,1,No,No
0093-XWZFY,Male,0,No,No
0094-OIFMO,Female,1,No,No
0096-BXERS,Female,0,Yes,No
0096-FCPUF,Male,0,No,No
0098-BOWSO,Male,0,No,No
0100-DUVFC,Male,1,Yes,No
0103-CSITQ,Female,0,Yes,No
0104-PPXDV,Male,0,Yes,No
0106-GHRQR,Male,0,No,No
0106-UGRDO,Female,0,Yes,No
0107-WESLM,Male,0,No,No
0107-YHINA,Male,0,No,Yes
0111-KLBQG,Male,1,Yes,Yes
0112-QAWRZ,Male,0,Yes,Yes
0112-QWPNC,Male,0,Yes,No
0114-IGABW,Female,0,Yes,No
0114-PEGZZ,Female,0,No,No
0114-RSRRW,Female,0,Yes,No
0115-TFERT,Male,0,Yes,No
0117-LFRMW,Male,0,Yes,Yes
0118-JPNOY,Female,1,No,No
0121-SNYRK,Male,0,No,No
0122-OAHPZ,Female,0,No,No
0123-CRBRT,Female,0,Yes,Yes
0125-LZQXK,Male,0,No,No
0128-MKWSG,Female,0,No,Yes
0129-KPTWJ,Male,0,Yes,No
0129-QMPDR,Male,0,Yes,Yes
0130-SXOUN,Male,0,No,No
0133-BMFZO,Female,0,No,No
0134-XWXCE,Female,1,No,No
0135-NMXAP,Female,0,No,No
0136-IFMYD,Male,1,Yes,No
0137-OCGAB,Female,0,No,No
0137-UDEUO,Female,0,No,No
0139-IVFJG,Female,0,Yes,No
0141-YEAYS,Female,1,No,No
0142-GVYSN,Male,0,No,No
0147-ESWWR,Female,1,Yes,No
0148-DCDOS,Male,0,No,No
0151-ONTOV,Female,0,No,No
0156-FVPTA,Male,0,Yes,No
0164-APGRB,Female,0,No,No
0164-XAIRP,Female,0,No,No
0168-XZKBB,Female,0,Yes,No
0174-QRVVY,Male,0,Yes,Yes
0177-PXBAT,Male,1,Yes,No
