customerID,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies
0002-ORFBO,No,DSL,No,Yes,No,Yes,Yes,No
0003-MKNFE,Yes,DSL,No,No,No,No,No,Yes
0004-TLHLJ,No,Fiber optic,No,No,Yes,No,No,No
0011-IGKFF,No,Fiber optic,No,Yes,Yes,No,Yes,Yes
0013-EXCHZ,No,Fiber optic,No,No,No,Yes,Yes,No
0013-MHZWF,No,DSL,No,No,No,Yes,Yes,Yes
0013-SMEOE,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
0014-BMAQU,Yes,Fiber optic,Yes,No,No,Yes,No,No
0015-UOCOJ,No,DSL,Yes,No,No,No,No,No
0016-QLJIS,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes
0017-DINOC,No phone service,DSL,Yes,No,No,Yes,Yes,No
0017-IUDMW,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
0018-NYROU,No,Fiber optic,No,No,No,No,No,No
0019-EFAEP,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No
0019-GFNTW,No phone service,DSL,Yes,Yes,Yes,Yes,No,No
0020-INWCK,Yes,Fiber optic,No,Yes,Yes,No,No,Yes
0020-JDNXP,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes
0021-IKXGC,Yes,Fiber optic,No,No,No,No,No,No
0022-TCJCI,No,DSL,Yes,No,Yes,No,No,Yes
0023-HGHWL,No phone service,DSL,No,No,No,No,No,No
0023-UYUPN,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0023-XUOPT,Yes,Fiber optic,No,Yes,Yes,No,Yes,No
0027-KWYKW,Yes,Fiber optic,No,No,No,No,Yes,No
0030-FNXPP,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0031-PVLZI,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0032-PGELS,No phone service,DSL,Yes,No,No,No,No,No
0036-IHMOT,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
0040-HALCW,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0042-JVWOJ,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0042-RLHYP,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0048-LUMLS,No,Fiber optic,No,No,No,No,Yes,Yes
0048-PIHNL,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0052-DCKON,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
